Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2037-04-27,Monday,April,Spring,434,299,68.89,41,40,21,7,ICU,No,No,92,9.3,2037,1,68.89,4,27,117,18,2,0,0,0,3,1,Monday,1,84.81,83.64,78.42571428571429,50.42857142857143
2037-04-28,Tuesday,April,Spring,301,219,72.76,104,111,57,16,ICU,No,No,99,13.0,2037,-7,72.76,4,28,118,18,2,0,0,0,3,1,Tuesday,5,68.89,78.78,77.5657142857143,49.285714285714285
2037-04-29,Wednesday,April,Spring,323,235,72.76,56,52,27,3,General Medicine,No,No,86,2.8,2037,4,72.76,4,29,119,18,2,0,0,0,2,1,Wednesday,6,75.82,91.67,73.71000000000001,61.714285714285715
2037-04-30,Thursday,April,Spring,439,395,89.98,28,33,13,3,Surgery,No,No,83,8.2,2037,-5,89.98,4,30,120,18,2,0,0,0,7,1,Thursday,4,94.85,67.89,80.38142857142857,57.285714285714285
2037-05-01,Friday,May,Spring,340,282,82.94,36,38,19,2,Pediatrics,No,No,84,4.8,2037,-2,82.94,5,1,121,18,2,0,0,0,6,1,Friday,0,64.79,87.88,76.84857142857143,66.0
2037-05-02,Saturday,May,Spring,389,357,91.77,102,100,34,11,Emergency,No,No,89,1.2,2037,2,91.77,5,2,122,18,2,1,0,0,1,1,Saturday,2,75.57,84.78,75.83714285714287,86.57142857142857
2037-05-03,Sunday,May,Spring,358,340,94.97,107,109,38,7,General Medicine,No,No,94,3.0,2037,-2,94.97,5,3,123,18,2,1,0,0,2,1,Sunday,3,72.76,90.88,74.2942857142857,70.85714285714286
2037-05-04,Monday,May,Spring,192,155,80.73,82,71,32,4,Orthopedics,No,No,80,4.9,2037,11,80.73,5,4,124,19,2,0,0,0,5,1,Monday,1,75.61,68.92,78.90857142857143,57.857142857142854
2037-05-05,Tuesday,May,Spring,425,352,82.82,58,44,26,2,Cardiology,No,No,92,2.8,2037,14,82.82,5,5,125,19,2,0,0,0,0,1,Tuesday,5,93.93,75.0,83.03571428571429,83.28571428571429
2037-05-06,Wednesday,May,Spring,210,191,90.95,79,89,43,14,General Medicine,No,No,80,3.1,2037,-10,90.95,5,6,126,19,2,0,0,0,2,1,Wednesday,6,94.97,70.95,77.15142857142857,72.28571428571429
2037-05-07,Thursday,May,Spring,442,375,84.84,109,119,56,12,Emergency,No,No,95,1.3,2037,-10,84.84,5,7,127,19,2,0,0,0,1,1,Thursday,4,91.77,64.97,78.67571428571429,88.42857142857143
2037-05-08,Friday,May,Spring,333,216,64.86,26,20,10,2,Maternity,No,No,90,2.7,2037,6,64.86,5,8,128,19,2,0,0,0,4,1,Friday,0,68.93,64.81,70.73571428571428,66.14285714285714
2037-05-09,Saturday,May,Spring,422,303,71.8,92,81,23,7,Maternity,No,No,97,4.2,2037,11,71.8,5,9,129,19,2,1,0,0,4,1,Saturday,2,64.86,80.0,69.56428571428572,66.14285714285714
2037-05-10,Sunday,May,Spring,431,392,90.95,84,93,46,10,Emergency,No,No,93,1.7,2037,-9,90.95,5,10,130,19,2,1,0,0,1,1,Sunday,3,84.84,83.96,79.67428571428572,90.42857142857143
2037-05-11,Monday,May,Spring,243,204,83.95,34,23,14,5,Cardiology,No,No,98,7.4,2037,11,83.95,5,11,131,20,2,0,0,0,0,1,Monday,1,82.82,86.94,82.60857142857142,76.85714285714286
2037-05-12,Tuesday,May,Spring,204,175,85.78,95,86,45,11,ICU,No,No,95,9.7,2037,9,85.78,5,12,132,20,2,0,0,0,3,1,Tuesday,5,72.76,89.82,76.98857142857143,57.57142857142857
2037-05-13,Wednesday,May,Spring,356,267,75.0,50,45,20,8,Emergency,No,Yes,82,1.0,2037,5,75.0,5,13,133,20,2,0,0,1,1,1,Wednesday,6,90.95,77.93,79.25571428571428,84.71428571428571
2037-05-14,Thursday,May,Spring,243,170,69.96,34,33,12,5,Cardiology,No,No,96,7.0,2037,1,69.96,5,14,134,20,2,0,0,0,0,1,Thursday,4,83.95,66.78,83.06285714285715,67.57142857142857
2037-05-15,Friday,May,Spring,380,273,71.84,58,51,25,3,Maternity,No,Yes,85,2.7,2037,7,71.84,5,15,135,20,2,0,0,1,4,1,Friday,0,71.8,65.0,70.54142857142857,70.14285714285714
2037-05-16,Saturday,May,Spring,227,197,86.78,32,42,11,1,ICU,No,Yes,79,11.5,2037,-10,86.78,5,16,136,20,2,1,0,1,3,1,Saturday,2,85.78,67.91,79.6842857142857,58.285714285714285
2037-05-17,Sunday,May,Spring,244,178,72.95,79,74,37,4,General Medicine,No,No,88,4.3,2037,5,72.95,5,17,137,20,2,1,0,0,2,1,Sunday,3,90.95,67.86,77.87857142857142,73.71428571428571
2037-05-18,Monday,May,Spring,422,354,83.89,87,95,41,9,Orthopedics,No,No,81,4.4,2037,-8,83.89,5,18,138,21,2,0,0,0,5,1,Monday,1,80.73,85.77,78.64,61.285714285714285
2037-05-19,Tuesday,May,Spring,318,270,84.91,90,85,39,13,Pediatrics,No,No,88,3.7,2037,5,84.91,5,19,139,21,2,0,0,0,6,1,Tuesday,5,82.94,90.88,75.99571428571429,67.42857142857143
2037-05-20,Wednesday,May,Spring,286,234,81.82,30,39,8,4,Orthopedics,No,No,86,7.2,2037,-9,81.82,5,20,140,21,2,0,0,0,5,1,Wednesday,6,83.89,86.74,77.93714285714285,60.142857142857146
2037-05-21,Thursday,May,Spring,248,215,86.69,66,75,22,3,Cardiology,No,No,80,2.6,2037,-9,86.69,5,21,141,21,2,0,0,0,0,1,Thursday,4,69.96,89.94,82.59857142857142,61.0
2037-05-22,Friday,May,Spring,377,327,86.74,43,44,16,4,Cardiology,No,No,92,6.5,2037,-1,86.74,5,22,142,21,2,0,0,0,0,1,Friday,0,86.69,74.93,84.28571428571429,52.714285714285715
2037-05-23,Saturday,May,Spring,190,161,84.74,115,120,54,9,General Medicine,No,No,93,3.9,2037,-5,84.74,5,23,143,21,2,1,0,0,2,1,Saturday,2,72.95,67.79,80.3,79.71428571428571
2037-05-24,Sunday,May,Spring,392,294,75.0,96,92,43,4,ICU,No,No,86,10.4,2037,4,75.0,5,24,144,21,2,1,0,0,3,1,Sunday,3,86.78,77.89,79.27142857142857,66.14285714285714
2037-05-25,Monday,May,Spring,375,243,64.8,25,27,10,3,General Medicine,No,Yes,71,2.7,2037,-2,64.8,5,25,145,22,2,0,0,1,2,1,Monday,1,84.74,69.91,79.57000000000001,73.57142857142857
2037-05-26,Tuesday,May,Spring,417,358,85.85,44,51,18,3,Surgery,No,No,100,4.1,2037,-7,85.85,5,26,146,22,2,0,0,0,7,1,Tuesday,5,89.98,82.66,80.83714285714287,56.857142857142854
2037-05-27,Wednesday,May,Spring,244,219,89.75,49,45,13,7,ICU,Yes,No,83,9.9,2037,4,89.75,5,27,147,22,2,0,1,0,3,1,Wednesday,6,75.0,80.88,80.53857142857143,64.71428571428571
2037-05-28,Thursday,May,Spring,279,223,79.93,51,61,23,8,ICU,No,No,88,8.3,2037,-10,79.93,5,28,148,22,2,0,0,0,3,1,Thursday,4,89.75,84.81,79.84142857142857,66.85714285714286
2037-05-29,Friday,May,Spring,317,240,75.71,79,87,43,7,Surgery,No,No,90,4.0,2037,-8,75.71,5,29,149,22,2,0,0,0,7,1,Friday,0,85.85,64.97,82.37142857142855,56.285714285714285
2037-05-30,Saturday,May,Spring,378,309,81.75,96,103,50,4,Maternity,No,No,99,3.0,2037,-7,81.75,5,30,150,22,2,1,0,0,4,1,Saturday,2,71.84,70.84,72.10000000000001,67.42857142857143
2037-05-31,Sunday,May,Spring,381,339,88.98,74,61,36,11,Cardiology,No,No,91,5.4,2037,13,88.98,5,31,151,22,2,1,0,0,0,1,Sunday,3,86.74,85.91,84.7242857142857,57.857142857142854
2037-06-01,Monday,June,Summer,355,291,81.97,105,104,45,5,Surgery,No,No,86,6.1,2037,1,81.97,6,1,152,23,2,0,0,0,7,2,Monday,1,75.71,76.92,83.09285714285714,61.285714285714285
2037-06-02,Tuesday,June,Summer,180,144,80.0,51,45,13,8,Surgery,No,No,88,8.7,2037,6,80.0,6,2,153,23,2,0,0,0,7,2,Tuesday,5,81.97,86.49,82.16571428571429,65.0
2037-06-03,Wednesday,June,Summer,206,154,74.76,51,49,19,8,Emergency,No,No,97,1.0,2037,2,74.76,6,3,154,23,2,0,0,0,1,2,Wednesday,6,75.0,71.85,79.67142857142858,83.28571428571429
2037-06-04,Thursday,June,Summer,341,225,65.98,67,61,30,4,Cardiology,No,No,92,2.1,2037,6,65.98,6,4,155,23,2,0,0,0,0,2,Thursday,4,88.98,93.93,80.73142857142857,53.714285714285715
2037-06-05,Friday,June,Summer,302,196,64.9,32,41,12,3,General Medicine,No,No,92,3.1,2037,-9,64.9,6,5,156,23,2,0,0,0,2,2,Friday,0,64.8,75.82,78.01,70.42857142857143
2037-06-06,Saturday,June,Summer,400,280,70.0,61,67,28,6,Orthopedics,No,No,88,6.6,2037,-6,70.0,6,6,157,23,2,1,0,0,5,2,Saturday,2,81.82,72.85,77.52999999999999,59.714285714285715
2037-06-07,Sunday,June,Summer,239,176,73.64,70,60,37,8,General Medicine,No,No,89,5.1,2037,10,73.64,6,7,158,23,2,1,0,0,2,2,Sunday,3,64.9,72.76,78.13571428571429,72.42857142857143
2037-06-08,Monday,June,Summer,431,288,66.82,108,99,32,13,Emergency,No,No,95,2.4,2037,9,66.82,6,8,159,24,2,0,0,0,1,2,Monday,1,74.76,64.81,79.95857142857143,87.0
2037-06-09,Tuesday,June,Summer,381,350,91.86,95,97,30,12,Emergency,No,No,92,0.9,2037,-2,91.86,6,9,160,24,2,0,0,0,1,2,Tuesday,5,66.82,75.57,82.28571428571429,85.57142857142857
2037-06-10,Wednesday,June,Summer,398,322,80.9,55,47,20,7,Surgery,No,No,82,6.6,2037,8,80.9,6,10,161,24,2,0,0,0,7,2,Wednesday,6,80.0,66.8,84.17999999999999,57.857142857142854
2037-06-11,Thursday,June,Summer,245,215,87.76,74,73,37,9,Cardiology,No,No,86,5.0,2037,1,87.76,6,11,162,24,2,0,0,0,0,2,Thursday,4,65.98,82.82,81.43714285714285,56.0
2037-06-12,Friday,June,Summer,358,293,81.84,111,112,41,12,Cardiology,Yes,No,60,7.1,2037,-1,81.84,6,12,163,24,2,0,1,0,0,2,Friday,0,87.76,83.95,81.13571428571429,67.0
2037-06-13,Saturday,June,Summer,249,194,77.91,53,49,29,5,ICU,No,No,99,13.2,2037,4,77.91,6,13,164,24,2,1,0,0,3,2,Saturday,2,79.93,68.89,81.13000000000001,68.57142857142857
2037-06-14,Sunday,June,Summer,256,166,64.84,27,27,7,1,Cardiology,No,Yes,79,3.1,2037,0,64.84,6,14,165,24,2,1,0,1,0,2,Sunday,3,81.84,69.96,80.4042857142857,66.0
2037-06-15,Monday,June,Summer,317,272,85.8,50,55,20,2,General Medicine,No,No,94,2.8,2037,-5,85.8,6,15,166,25,2,0,0,0,2,2,Monday,1,73.64,94.97,76.82571428571428,64.28571428571429
2037-06-16,Tuesday,June,Summer,261,234,89.66,26,18,6,3,Cardiology,No,No,86,4.6,2037,8,89.66,6,16,167,25,2,0,0,0,0,2,Tuesday,5,64.84,86.69,80.82857142857144,60.285714285714285
2037-06-17,Wednesday,June,Summer,414,273,65.94,41,48,20,6,ICU,No,No,81,8.0,2037,-7,65.94,6,17,168,25,2,0,0,0,3,2,Wednesday,6,77.91,72.76,80.1557142857143,59.57142857142857
2037-06-18,Thursday,June,Summer,278,211,75.9,42,44,17,7,Pediatrics,No,No,80,4.7,2037,-2,75.9,6,18,169,25,2,0,0,0,6,2,Thursday,4,84.91,68.61,77.03714285714285,64.71428571428571
2037-06-19,Friday,June,Summer,343,236,68.8,76,68,24,12,Maternity,No,Yes,92,4.3,2037,8,68.8,6,19,170,25,2,0,0,1,4,2,Friday,0,81.75,71.74,71.67999999999999,70.14285714285714
2037-06-20,Saturday,June,Summer,301,204,67.77,112,105,34,17,General Medicine,No,Yes,90,5.6,2037,7,67.77,6,20,171,25,2,1,0,1,2,2,Saturday,2,85.8,90.95,73.51428571428572,69.0
2037-06-21,Sunday,June,Summer,363,290,79.89,26,36,13,4,Surgery,No,No,83,6.9,2037,-10,79.89,6,21,172,25,2,1,0,0,7,2,Sunday,3,80.9,94.85,82.04285714285713,55.42857142857143
2037-06-22,Monday,June,Summer,183,162,88.52,101,109,40,9,Emergency,No,No,99,2.2,2037,-8,88.52,6,22,173,26,2,0,0,0,1,2,Monday,1,91.86,91.77,81.82142857142857,85.42857142857143
2037-06-23,Tuesday,June,Summer,236,177,75.0,94,95,46,6,Cardiology,No,No,92,3.5,2037,-1,75.0,6,23,174,26,2,0,0,0,0,2,Tuesday,5,89.66,86.74,79.15142857142858,67.57142857142857
2037-06-24,Wednesday,June,Summer,393,314,79.9,99,109,30,6,Maternity,No,No,90,4.1,2037,-10,79.9,6,24,175,26,2,0,0,0,4,2,Wednesday,6,68.8,73.78,72.55428571428573,77.85714285714286
2037-06-25,Thursday,June,Summer,397,269,67.76,81,70,40,8,ICU,No,No,94,10.4,2037,11,67.76,6,25,176,26,2,0,0,0,3,2,Thursday,4,65.94,85.78,77.58142857142857,57.57142857142857
2037-06-26,Friday,June,Summer,232,174,75.0,108,104,36,13,Maternity,No,No,91,2.4,2037,4,75.0,6,26,177,26,2,0,0,0,4,2,Friday,0,79.9,68.93,73.42142857142858,79.28571428571429
2037-06-27,Saturday,June,Summer,212,175,82.55,60,53,19,10,Pediatrics,No,No,96,2.1,2037,7,82.55,6,27,178,26,2,1,0,0,6,2,Saturday,2,75.9,64.94,79.55285714285715,58.0
2037-06-28,Sunday,June,Summer,292,256,87.67,41,34,20,4,Emergency,No,No,99,2.2,2037,7,87.67,6,28,179,26,2,1,0,0,1,2,Sunday,3,88.52,84.84,82.22571428571428,75.71428571428571
2037-06-29,Monday,June,Summer,417,304,72.9,58,58,15,5,Orthopedics,No,No,91,7.1,2037,0,72.9,6,29,180,27,2,0,0,0,5,2,Monday,1,70.0,67.94,78.23857142857143,61.0
2037-06-30,Tuesday,June,Summer,269,199,73.98,68,67,30,11,Surgery,No,No,93,6.8,2037,1,73.98,6,30,181,27,2,0,0,0,7,2,Tuesday,5,79.89,89.98,79.75714285714285,61.142857142857146
2037-07-01,Wednesday,July,Summer,242,176,72.73,40,45,19,3,Surgery,No,No,87,7.1,2037,-5,72.73,7,1,182,27,3,0,0,0,7,2,Wednesday,6,73.98,85.85,77.88285714285713,60.57142857142857
2037-07-02,Thursday,July,Summer,267,178,66.67,54,53,15,2,ICU,No,No,91,9.5,2037,1,66.67,7,2,183,27,3,0,0,0,3,2,Thursday,4,67.76,86.78,74.70857142857143,60.714285714285715
2037-07-03,Friday,July,Summer,305,271,88.85,26,34,10,1,Cardiology,No,No,80,5.1,2037,-8,88.85,7,3,184,27,3,0,0,0,0,2,Friday,0,75.0,88.98,79.13285714285715,60.714285714285715
2037-07-04,Saturday,July,Summer,217,199,91.71,68,63,24,4,Orthopedics,No,No,92,6.2,2037,5,91.71,7,4,185,27,3,1,0,0,5,2,Saturday,2,72.9,82.72,79.52285714285713,61.42857142857143
2037-07-05,Sunday,July,Summer,442,304,68.78,82,73,36,10,Orthopedics,No,No,99,5.2,2037,9,68.78,7,5,186,27,3,1,0,0,5,2,Sunday,3,91.71,75.61,78.54714285714284,66.85714285714286
2037-07-06,Monday,July,Summer,431,284,65.89,99,99,36,10,Orthopedics,No,No,99,6.6,2037,0,65.89,7,6,187,28,3,0,0,0,5,2,Monday,1,68.78,80.73,76.42714285714285,69.28571428571429
2037-07-07,Tuesday,July,Summer,274,227,82.85,30,18,13,1,Emergency,No,Yes,77,2.0,2037,12,82.85,7,7,188,28,3,0,0,1,1,2,Tuesday,5,87.67,90.95,81.06857142857143,68.0
2037-07-08,Wednesday,July,Summer,292,259,88.7,56,51,28,2,Pediatrics,No,No,91,6.7,2037,5,88.7,7,8,189,28,3,0,0,0,6,2,Wednesday,6,82.55,82.82,80.39285714285714,57.57142857142857
2037-07-09,Thursday,July,Summer,350,315,90.0,75,71,20,4,ICU,No,No,90,9.5,2037,4,90.0,7,9,190,28,3,0,0,0,3,2,Thursday,4,66.67,75.0,76.85142857142857,57.714285714285715
2037-07-10,Friday,July,Summer,297,204,68.69,72,57,28,12,Maternity,No,No,96,3.4,2037,15,68.69,7,10,191,28,3,0,0,0,4,2,Friday,0,75.0,64.86,73.96857142857142,85.85714285714286
2037-07-11,Saturday,July,Summer,197,161,81.73,107,114,58,12,Emergency,No,No,87,1.5,2037,-7,81.73,7,11,192,28,3,1,0,0,1,2,Saturday,2,82.85,75.0,82.03,76.14285714285714
2037-07-12,Sunday,July,Summer,185,135,72.97,63,64,15,4,General Medicine,No,No,98,3.5,2037,-1,72.97,7,12,193,28,3,1,0,0,2,2,Sunday,3,67.77,72.95,73.51714285714286,66.71428571428571
2037-07-13,Monday,July,Summer,275,225,81.82,80,65,37,13,Orthopedics,No,No,96,3.1,2037,15,81.82,7,13,194,29,3,0,0,0,5,2,Monday,1,65.89,83.89,76.13142857142857,68.28571428571429
2037-07-14,Tuesday,July,Summer,201,140,69.65,68,58,24,3,Cardiology,No,No,88,3.8,2037,10,69.65,7,14,195,29,3,0,0,0,0,2,Tuesday,5,88.85,65.98,79.65714285714286,60.857142857142854
2037-07-15,Wednesday,July,Summer,262,212,80.92,33,26,13,4,Cardiology,No,Yes,86,5.8,2037,7,80.92,7,15,196,29,3,0,0,1,0,2,Wednesday,6,69.65,87.76,78.67999999999999,55.0
2037-07-16,Thursday,July,Summer,218,185,84.86,84,72,35,7,Orthopedics,No,No,88,5.1,2037,12,84.86,7,16,197,29,3,0,0,0,5,2,Thursday,4,81.82,81.82,76.5657142857143,76.0
2037-07-17,Friday,July,Summer,212,171,80.66,54,45,15,3,ICU,Yes,No,65,13.2,2037,9,80.66,7,17,198,29,3,0,1,0,3,2,Friday,0,90.0,89.75,75.55285714285715,58.42857142857143
2037-07-18,Saturday,July,Summer,260,189,72.69,43,38,12,4,General Medicine,No,No,87,7.0,2037,5,72.69,7,18,199,29,3,1,0,0,2,2,Saturday,2,72.97,84.74,71.79571428571428,56.42857142857143
2037-07-19,Sunday,July,Summer,282,203,71.99,85,72,27,8,Emergency,No,No,97,1.6,2037,13,71.99,7,19,200,29,3,1,0,0,1,2,Sunday,3,81.73,74.76,81.63428571428572,81.0
2037-07-20,Monday,July,Summer,310,257,82.9,27,15,14,1,ICU,No,No,96,13.7,2037,12,82.9,7,20,201,30,3,0,0,0,3,2,Monday,1,80.66,79.93,75.97714285714285,55.0
2037-07-21,Tuesday,July,Summer,272,244,89.71,55,59,23,5,Cardiology,No,No,92,4.2,2037,-4,89.71,7,21,202,30,3,0,0,0,0,2,Tuesday,5,80.92,81.84,79.80428571428571,47.0
2037-07-22,Wednesday,July,Summer,436,388,88.99,84,79,42,9,ICU,No,No,86,13.0,2037,5,88.99,7,22,203,30,3,0,0,0,3,2,Wednesday,6,82.9,77.91,77.55999999999999,59.42857142857143
2037-07-23,Thursday,July,Summer,233,151,64.81,25,34,7,1,Cardiology,No,No,81,2.8,2037,-9,64.81,7,23,204,30,3,0,0,0,0,2,Thursday,4,89.71,64.84,79.8,46.714285714285715
2037-07-24,Friday,July,Summer,200,148,74.0,80,71,36,7,ICU,No,No,95,5.7,2037,9,74.0,7,24,205,30,3,0,0,0,3,2,Friday,0,88.99,65.94,78.71142857142857,65.0
2037-07-25,Saturday,July,Summer,367,300,81.74,50,45,21,2,Pediatrics,No,No,84,5.8,2037,5,81.74,7,25,206,30,3,1,0,0,6,2,Saturday,2,88.7,82.96,80.21857142857142,55.0
2037-07-26,Sunday,July,Summer,317,278,87.7,102,96,56,14,Emergency,No,Yes,89,2.3,2037,6,87.7,7,26,207,30,3,1,0,1,1,2,Sunday,3,71.99,66.82,84.61714285714287,80.14285714285714
2037-07-27,Monday,July,Summer,333,229,68.77,73,66,25,12,Cardiology,No,No,98,2.8,2037,7,68.77,7,27,208,31,3,0,0,0,0,2,Monday,1,64.81,89.66,76.8157142857143,53.42857142857143
2037-07-28,Tuesday,July,Summer,394,334,84.77,87,74,28,6,General Medicine,No,No,100,3.2,2037,13,84.77,7,28,209,31,3,0,0,0,2,2,Tuesday,5,72.69,64.8,74.64857142857143,65.28571428571429
2037-07-29,Wednesday,July,Summer,431,314,72.85,112,117,49,19,Pediatrics,No,Yes,92,6.7,2037,-5,72.85,7,29,210,31,3,0,0,1,6,2,Wednesday,6,81.74,64.79,81.37,63.714285714285715
2037-07-30,Thursday,July,Summer,217,147,67.74,66,70,33,9,Surgery,No,No,85,6.9,2037,-4,67.74,7,30,211,31,3,0,0,0,7,2,Thursday,4,72.73,75.71,76.74428571428572,58.714285714285715
2037-07-31,Friday,July,Summer,321,231,71.96,97,101,52,13,General Medicine,No,No,94,4.0,2037,-4,71.96,7,31,212,31,3,0,0,0,2,2,Friday,0,84.77,64.9,75.65714285714286,74.57142857142857
2037-08-01,Saturday,August,Summer,346,276,79.77,80,77,44,7,Orthopedics,No,No,98,7.4,2037,3,79.77,8,1,213,31,3,1,0,0,5,2,Saturday,2,84.86,70.0,77.96142857142857,78.71428571428571
2037-08-02,Sunday,August,Summer,191,133,69.63,35,29,16,3,Cardiology,No,No,92,6.9,2037,6,69.63,8,2,214,31,3,1,0,0,0,2,Sunday,3,68.77,75.0,76.04857142857144,45.0
2037-08-03,Monday,August,Summer,361,314,86.98,67,76,19,11,Cardiology,No,No,89,6.7,2037,-9,86.98,8,3,215,32,3,0,0,0,0,2,Monday,1,69.63,88.85,75.78142857142858,50.857142857142854
2037-08-04,Tuesday,August,Summer,253,182,71.94,28,38,8,1,Cardiology,No,No,100,4.9,2037,-10,71.94,8,4,216,32,3,0,0,0,0,2,Tuesday,5,86.98,69.65,76.10857142857142,45.142857142857146
2037-08-05,Wednesday,August,Summer,389,322,82.78,107,112,35,12,Maternity,Yes,No,62,1.8,2037,-5,82.78,8,5,217,32,3,0,1,0,4,2,Wednesday,6,68.69,71.8,75.53714285714285,88.0
2037-08-06,Thursday,August,Summer,450,360,80.0,28,23,10,4,Pediatrics,No,No,97,2.7,2037,5,80.0,8,6,218,32,3,0,0,0,6,2,Thursday,4,72.85,82.94,80.95,62.57142857142857
2037-08-07,Friday,August,Summer,235,173,73.62,25,35,8,3,Emergency,No,No,90,2.1,2037,-10,73.62,8,7,219,32,3,0,0,0,1,2,Friday,0,87.7,91.86,82.01142857142858,70.14285714285714
2037-08-08,Saturday,August,Summer,224,194,86.61,103,105,47,16,Cardiology,No,No,91,3.4,2037,-2,86.61,8,8,220,32,3,1,0,0,0,2,Saturday,2,71.94,80.92,76.92142857142858,55.142857142857146
2037-08-09,Sunday,August,Summer,365,259,70.96,87,79,46,14,Cardiology,No,No,93,6.4,2037,8,70.96,8,9,221,32,3,1,0,0,0,2,Sunday,3,86.61,89.71,74.24285714285713,59.714285714285715
2037-08-10,Monday,August,Summer,405,287,70.86,86,86,38,13,ICU,No,No,97,9.5,2037,0,70.86,8,10,222,33,3,0,0,0,3,2,Monday,1,74.0,67.76,79.15428571428572,65.71428571428571
2037-08-11,Tuesday,August,Summer,443,354,79.91,66,53,26,7,Maternity,No,No,82,2.5,2037,13,79.91,8,11,223,33,3,0,0,0,4,2,Tuesday,5,82.78,71.84,76.68999999999998,89.14285714285714
2037-08-12,Wednesday,August,Summer,373,264,70.78,82,67,27,5,Maternity,No,No,96,1.8,2037,15,70.78,8,12,224,33,3,0,0,0,4,2,Wednesday,6,79.91,81.75,75.12285714285714,87.14285714285714
2037-08-13,Thursday,August,Summer,408,379,92.89,113,105,62,8,ICU,No,No,83,6.2,2037,8,92.89,8,13,225,33,3,0,0,0,3,2,Thursday,4,70.86,66.67,82.89999999999999,74.14285714285714
2037-08-14,Friday,August,Summer,277,227,81.95,90,78,26,10,Orthopedics,No,No,83,6.2,2037,12,81.95,8,14,226,33,3,0,0,0,5,2,Friday,0,79.77,72.9,79.25428571428571,83.28571428571429
2037-08-15,Saturday,August,Summer,202,163,80.69,55,64,19,6,ICU,No,No,91,7.4,2037,-9,80.69,8,15,227,33,3,1,0,0,3,2,Saturday,2,92.89,90.0,81.57000000000001,71.28571428571429
2037-08-16,Sunday,August,Summer,303,224,73.93,61,49,24,10,General Medicine,No,No,93,7.5,2037,12,73.93,8,16,228,33,3,1,0,0,2,2,Sunday,3,71.96,73.64,75.69857142857143,73.28571428571429
2037-08-17,Monday,August,Summer,263,228,86.69,66,74,23,5,Maternity,Yes,No,65,3.3,2037,-8,86.69,8,17,229,34,3,0,1,0,4,2,Monday,1,70.78,68.8,77.67857142857143,85.71428571428571
2037-08-18,Tuesday,August,Summer,237,161,67.93,38,37,17,6,Maternity,No,No,86,3.0,2037,1,67.93,8,18,230,34,3,0,0,0,4,2,Tuesday,5,86.69,79.9,75.96857142857142,77.0
2037-08-19,Wednesday,August,Summer,340,227,66.76,63,72,24,6,General Medicine,No,No,83,7.4,2037,-9,66.76,8,19,231,34,3,0,0,0,2,2,Wednesday,6,73.93,85.8,72.97857142857143,75.14285714285714
2037-08-20,Thursday,August,Summer,202,167,82.67,83,93,28,11,Maternity,No,No,99,3.3,2037,-10,82.67,8,20,232,34,3,0,0,0,4,2,Thursday,4,67.93,75.0,77.06428571428572,73.42857142857143
2037-08-21,Friday,August,Summer,295,227,76.95,47,43,17,7,ICU,No,No,91,7.2,2037,4,76.95,8,21,233,34,3,0,0,0,3,2,Friday,0,80.69,80.66,81.03999999999999,70.28571428571429
2037-08-22,Saturday,August,Summer,248,230,92.74,98,99,29,6,Emergency,No,Yes,71,0.8,2037,-1,92.74,8,22,234,34,3,1,0,1,1,2,Saturday,2,73.62,88.52,82.61428571428571,69.71428571428571
2037-08-23,Sunday,August,Summer,208,193,92.79,33,24,9,2,ICU,No,No,94,12.4,2037,9,92.79,8,23,235,34,3,1,0,0,3,2,Sunday,3,76.95,82.9,82.45285714285714,71.14285714285714
2037-08-24,Monday,August,Summer,273,229,83.88,91,91,39,11,Emergency,No,No,90,1.2,2037,0,83.88,8,24,236,35,3,0,0,0,1,2,Monday,1,92.74,87.67,82.07285714285715,76.85714285714286
2037-08-25,Tuesday,August,Summer,208,135,64.9,111,102,31,5,Maternity,No,No,82,2.1,2037,9,64.9,8,25,237,35,3,0,0,0,4,2,Tuesday,5,82.67,68.69,76.52285714285713,79.0
2037-08-26,Wednesday,August,Summer,410,270,65.85,82,92,27,7,Pediatrics,No,No,82,6.7,2037,-10,65.85,8,26,238,35,3,0,0,0,6,2,Wednesday,6,80.0,84.91,78.22714285714285,61.42857142857143
2037-08-27,Thursday,August,Summer,196,182,92.86,103,104,29,7,Cardiology,No,No,81,4.8,2037,-1,92.86,8,27,239,35,3,0,0,0,0,2,Thursday,4,70.96,64.81,78.25,70.85714285714286
2037-08-28,Friday,August,Summer,415,290,69.88,27,32,14,2,Pediatrics,No,Yes,81,3.1,2037,-5,69.88,8,28,240,35,3,0,0,1,6,2,Friday,0,65.85,75.9,77.36714285714285,59.285714285714285
2037-08-29,Saturday,August,Summer,190,142,74.74,62,50,21,10,Emergency,No,No,87,1.1,2037,12,74.74,8,29,241,35,3,1,0,0,1,2,Saturday,2,83.88,82.85,80.91428571428571,81.42857142857143
